id,title,actual,predicted
77bee52c-d2d6-44ad-a33a-1734c1fe696a,Kage no Jitsuryokusha ni Naritakute!,Very High,High
33d1ba42-be1f-4a99-9943-aa8da1a02bdf,Here U Are,High,High
40bc649f-7b49-4645-859e-6cd94136e722,Dragon Ball,High,High
6f2b317e-17ff-491a-8f61-e6e591ae2df2,Akanabe-sensei wa Tereshirazu,High,High
7c0dbcc2-f990-4d15-b084-4853050f02d3,After-school Hanako-kun,Medium,High
cbf174ca-af25-4410-82fa-498a6df9ad3c,BE BLUES ~Ao ni Nare~,Medium,High
7b88e8d3-d2a9-4fe8-be55-44ccfbd8f700,Onanie Master Kurosawa,High,High
c52565c9-d99a-4380-9dc8-67369d448eb7,Mahou Shoujo Madoka☆Magica,Medium,High
49650a04-d0d7-4526-b460-8203ae223586,Fight Class 3,High,High
52fd5981-9010-402b-8745-b4b13cd7c6f1,hitoner (Pre-Serialization),Medium,Medium
04f2b88a-e167-410e-ac38-4fd4777f4e0f,Soulmate,High,High
643561e6-5c27-4382-95d3-8e84894a3fb6,Yamada-kun to Lv999 no Koi wo Suru,High,High
e171c073-4415-499b-85bc-ea93825127ac,Pluto,High,High
f8c3f18c-d75b-4750-86f3-bbbc75fd2ea2,Jinrui wo Metsubou Sasete wa Ikemasen,High,High
a990c2a1-b54f-4f4f-986c-3cdab1c9f2f9,Jitsu wa Watashi wa,High,High
40efa78d-d27a-4364-92ac-6d7af69a851b,The Boxer,High,High
ca702a1d-f7ef-43b7-baa0-e323dda4f6de,Baeu roseo Salgetda,Medium,Medium
a944aace-6f03-4298-b864-aee895acab28,Tsundere Akuyaku Reijou Liselotte to Jikkyou no Endo-kun to Kaisetsu no Kobayashi-san,High,High
3fbeec9f-9c47-4565-8f79-972807c99279,Sengoku Youko,High,High
fbf326f7-ccbd-4d54-bbad-852d76e46523,Cheolhyeolgeomga Sanyanggaeui Hoegwi,High,High
e97fdc93-21ec-47e0-b676-e45d67068932,Ase to Sekken,High,High
005b7e3c-2927-45ae-87db-bb3aa04c65e0,Mage & Demon Queen,High,High
e5357466-c8a2-4259-9b02-2580185bd2bb,Billy Bat,High,High
52d4ad1e-d02c-4fef-81d6-1e758e699d31,Hatarakanai Futari,High,High
a31e2583-0a30-47ca-8254-269a43262415,Fluttering Feelings,Medium,High
52ce8aca-97b5-4f42-854b-0c386dea0746,Wakeari Shinrei Mansion,High,High
aaedcbda-ea61-4e7b-8143-7a475f327fbf,Neon Genesis Evangelion,High,High
885bed69-7d08-47a8-b25c-a37759c97c5f,Kengan Ashura,High,High
0e8fac17-979e-4e37-8f45-2c334b25d6dd,Sasayaku You ni Koi wo Utau,High,High
b461d615-1bed-4dea-b1fb-99d862c98ea6,Shokuba to Jitaku de Gap no Aru Papa,High,High
b093bc50-be43-470c-8594-d79ab9fa5b90,Youkai Gakkou no Sensei Hajimemashita!,Medium,High
e4121f7e-41c1-448f-98df-a019d764c17a,Reiwa no Dara-san,High,High
04c892b3-a202-46f5-ad11-0d433e712ab8,"Mikadono Sanshimai wa Angai, Choroi.",High,High
6a1d1cb1-ecd5-40d9-89ff-9d88e40b136b,Toukyou Ghoul,High,High
d7d5f269-6969-4f86-af89-ee57a6180f36,Chihayafuru,High,Medium
2b22a9ca-7620-4826-aff4-c8c91129dc61,Idolatry,Medium,High
feff4eaf-01df-4a05-83f4-68bb5cdf4fad,Mahou Shoujo ni Akogarete,Very High,High
858e2de7-afba-4096-9aa7-1fccac0119c9,Dig It,Medium,Medium
188e4f34-a80c-4a91-b54e-69572e8ed4d5,Shiro Seijo to Kuro Bokushi,High,High
3ddd480b-c2ad-4a1e-be79-7105c7df0d47,After School Lessons for Unripe Apples,Medium,High
3bcc56f0-1b71-4542-b7b1-74db4fab2d72,Koisuru (Otome) no Tsukurikata,High,High
b3b6fa42-08df-4663-b827-caaa49c7ccbf,Kimi ni Todoke,High,Medium
d0f9e331-e022-4b49-8399-e14091d8b703,Tīng Xīng,High,High
32f887f1-824f-4dbc-8e15-70a5b0b8112a,Qīn'ài De Sǐduìtóu,High,High
fb18b185-ed42-4d37-a99a-b16631ec0c44,Ouji-sama Nante Iranai,High,High
aa6c76f7-5f5f-46b6-a800-911145f81b9b,Sono Bisque Doll wa Koi o Suru,Very High,High
04b6cb84-d641-490a-8141-5426b15cecb9,Blank Canvas: My So-Called Artist's Journey,Medium,High
34b14264-f96b-422b-8244-0329a895df90,Yakuza Fiancé: Raise wa Tanin ga Ii,High,High
3f1453fb-9dac-4aca-a2ea-69613856c952,Tāmen De Gùshì,High,High
d1c0d3f9-f359-467c-8474-0b2ea8e06f3d,Bocchi-sensei! Teach me MangaDex! [OBSOLETE],High,Medium
62040a44-0935-46b7-a691-5ae5833af0ae,Demon Slayer: Kimetsu no Yaiba (Official Colored),High,High
7e64a45c-c6b2-4983-9694-7d13509a5751,Henkyou no Roukishi - Bard Loen,High,High
cf923481-1e96-4959-b3c1-9518718a4cc2,Ore no Kokan wa Bishoujo Datta no ka,High,High
b753dae4-5c05-4a3a-aa03-70aa94da90ec,Debut or Die!,Medium,High
60e6eb5e-6798-4614-928f-064e65aabe16,Jishou Akuyaku Reijou na Kon'yakusha no Kansatsu Kiroku.,High,High
01e360bc-22da-4e86-bbb7-3ae1091a223b,Kaiten no Albus,High,High
28567105-e14a-49af-92c1-d3196dc6b446,See You in My 19th Life,High,High
514f1a94-b09f-4331-8cf9-0f01d06d3b80,Oneul man Saneun Gisa,Medium,Medium
944f8f69-9a9c-4678-9e0d-c8202de70cb3,Mr. Villain's Day Off,High,High
9fce5b8e-facf-4ef2-a703-553ec2931065,Holyland,High,High
f42f3212-f2fd-4479-9d82-b9c55eaec820,Taishou Otome Otogibanashi,High,High
ee46432c-43a8-482e-aa21-1cf1993925ba,Kimi wa Uma Musume IF Uma Musume ni Natte Shimatta Trainer no Hanashi,Medium,Medium
6fe56296-e980-4321-8a7b-bc8b4e2750c8,Ookami no Kawa wo Kabutta Hitsujihime,High,High
4a251ad9-abfe-456e-9b3b-5f68725d32ad,Hyouka,High,High
be314f77-95d8-4722-8369-7ae6cb1a536b,Muryoku Seijo to Munou Oujo ~Maryoku Zero de Shoukansareta Seijo no Isekai Kyuukokuki~,High,High
e17b93a0-7659-4611-8feb-6dbae973a59d,A Story Concerning Sweets,Medium,Medium
ed996855-70de-449f-bba2-e8e24224c14d,Onii-chan wa Oshimai!,High,High
3316f5cb-c828-4ad4-b350-5bb474da9542,Gin no Saji,High,High
b05918e4-fb1a-4b10-a919-eaecf00fd7dd,Tower Dungeon,High,High
183b5c1e-5bfd-4f7f-9b21-3ac88c584987,Chi. Chikyuu no Undou ni Tsuite,Medium,High
8c1d7d0c-e0b7-4170-941d-29f652c3c19d,Kusuriya no Hitorigoto: Maomao no Koukyuu Nazotoki Techou,High,High
6e445564-d9a8-4862-bff1-f4d6be6dba2c,Karakai Jouzu no Takagi-san,High,High
73965527-b393-4f65-9bc3-2439ec44935a,Guānyú Bèi Bānshang Lǜchá Wēixié Nà Jiàn Shì,High,High
abe0bb3b-a05e-4602-aa4f-578e0b962cf9,Byeol eul Pumeun Swordmaster,High,High
6b17751a-f0e2-46a2-9c39-8cae0cb69d39,Nyako to Hakase,Medium,Medium
37cfa7cf-2724-438d-aaf5-499bb42389a6,Given: 10th Mix,Medium,Medium
9dc08c5f-be0e-4fd3-800e-75a45321dcdf,A Day With Rinko-chan,High,Medium
a892e04c-e20c-4fd3-9169-d620cee8dbd4,Batsuichi de Nakimushi na Otonarisan,High,High
a840d47c-4080-4783-9c42-af8100e48079,Tsuredure Children,High,High
c53caf9a-95b6-4400-b41b-d1b09167ef7a,Kaii-san and I,High,High
819238d7-f4aa-4ba3-9a79-a695dc62200b,Byeoljeongjik Gongmuwon,Medium,Medium
259dfd8a-f06a-4825-8fa6-a2dcd7274230,Yofukashi no Uta,Very High,High
99e883fd-04f6-449b-ab23-1d904695d272,Blue Archive: Game Kaihatsu-bu Daibouken!,Medium,High
23f2ab6b-0832-456b-9d87-35868ce34fc8,Jijyou wo Shiranai Tenkousei ga Guigui Kuru,High,High
a8075227-d85a-4a2c-a2a1-e21a78a3f593,Blue Archive - The Great Gehennian Floof War (Doujinshi),Medium,Medium
22dbd06d-8d3c-458e-895c-d726abd16dc0,Koiiro no Kyoukai,Medium,High
26e40241-4a4e-4d12-a04d-cb3f7f707100,Urasekai Picnic,High,High
a1ab18b2-8544-45d4-a35c-e06a5abafd7f,Trapped,Medium,High
b905f827-8d48-4948-b58c-0d6fd330d10d,BLAME!,High,High
b7af9467-a5d3-470a-86e9-b5ae4a82e0cd,JoJo no Kimyou na Bouken: Part 4 - Diamond wa Kudakenai Color-ban,High,High
39e55355-dfb4-44e9-bd0b-df1fc3a0e33e,Geunyeo ga Gongjagjeo lo Gaya Haessdeon Sajeong,High,High
8bd19e5c-94f7-4368-a918-50f463857446,Kuroshitsuji,High,High
6feb755d-34a4-4bd4-a642-652977db4552,Spy x Family - Anya and Damian (Doujinshi),Medium,Medium
f0f62b75-5989-4f32-9b59-ab56abe35fc1,Return of the Blossoming Blade,Medium,High
d5208b9d-5233-4672-bf5c-6e7d23767e37,J⇔M,High,High
30f3ac69-21b6-45ad-a110-d011b7aaadaa,Tonikaku Kawaii,High,High
b9c6525a-b113-49af-8251-bf12b9a0f67c,Kindan Shitei de Breakthrough ~Boy Meets Satan~,High,High
a8aabcc9-0531-4f32-b202-1589fbc5fde3,"Totsukuni no Shoujo - Siúil, a Rún",High,High
47ab4765-d03f-4f6f-ab61-044c66170f8e,Kkot eun Mikkiya,Medium,High
384308ae-cf17-490c-9a9e-8bb0db90c3e6,The Villain's Survival Route,High,High
0953cced-141c-490f-a5d2-a359587be7f1,Futari Ashita mo Sorenari ni,High,High
f30a2fd3-cf2c-4f77-9910-51a908459a82,Otome Game no Heroine de Saikyou Survival,High,High
c26269c7-0f5d-4966-8cd5-b79acb86fb7a,Sewayaki Kitsune no Senko-san,High,High
f110d48a-8461-428e-bbcb-5ae3c0d53d25,Mietemasu yo! Aizawa-san,High,High
94bfc769-f5e5-4f88-838c-4f69e7a663c2,Kuchi ga Saketemo Kimi Ni Wa,High,High
da25c95f-e062-48ea-b5a0-9b51aeeddc05,Zeikin de Katta Hon,High,High
ea889b36-7159-44d0-9eef-1dda6125828e,Yeon-u ui Sunjeong,High,Medium
eab876cc-a233-4d73-a6c3-a94e7baa70be,Your Lie in April,Medium,Medium
9ef97eba-e0bc-452c-9ed0-bfb645d9b536,Hitoribocchi no Marumaru Seikatsu,High,High
770c61b9-0ef2-460b-8c25-c10ab23349ce,Akebi-chan no Sailor Fuku,High,High
67e56a7a-c7ea-4db8-84f0-db19c2034729,Seasons of Blossom,High,High
1515d3bb-f8d3-4154-9423-e15f9e3088be,Fami-res Iko.,Medium,High
0d31587d-cec8-4bb6-89dd-cb0e4dde5b14,Umineko WHEN THEY CRY Episode 8: Twilight of the Golden Witch,Medium,High
c3678460-e2c8-4dc1-b7c9-7418bdec14bc,Mother's Contract Marriage,High,High
0550851a-961b-4b34-9684-4b2901e62079,Moto Azadarake no Kanojo ga Shinpai de,High,High
b6886009-e60b-44a7-abc2-a575765277ba,D.Gray-man,High,High
08e1f85a-bb12-4fe4-aec5-0d7a80b3a261,AnonBlack's Typesetting Guide,Medium,Medium
4febaf1e-924d-4d2a-a446-baa0bf52e8ef,Instant Regret,High,High
9f6ad04e-a9e9-4257-b7cf-dc10f8b99a5a,Monotone Blue,Medium,High
8aa1fb77-c86e-41db-adfb-0737c3438113,Watashi no Shiawase na Kekkon,High,High
ab30c57c-ce2e-4c3b-b2a4-fea7b2f02ca1,The Fable: The second contact,High,High
d7576e72-0301-4ed3-9137-722ed768bfda,Lonely Girl ni Sakaraenai,High,High
43541d36-7996-472b-aefb-72f640c29eda,The Girl I Like Forgot Her Glasses - Twitter Side Stories,Medium,High
e4573044-ca38-4b83-bcc5-9e3a7c0b764b,"Haikei, Arishi Hi ni Saku Hanatachi e",Medium,High
dd7632cf-1317-4878-8fd6-9a38fadad76a,"Starting Today, It's My Turn!!",Medium,High
d8adcc66-b2a3-4c0c-a8b4-c6f2f0538b90,Azumanga Daioh,Medium,Medium
de285fba-3f4d-4636-b526-b8f0b7ca3475,Boy meets Maria,High,High
8573d280-7f60-411d-b146-c97dca3c62f2,Osananananajimi,High,High
9f9fa579-6320-4d01-943b-5be5356e1995,Harten,High,High
ddcebfa2-05a0-4fcd-9cd4-60d779c38f2c,Karakai Jouzu no (Moto) Takagi-san,High,High
8572da1b-3b5d-44aa-a40c-8a92b512c336,Dungeon no Osananajimi,High,High
6da0b34b-db19-491a-b85c-6e31e0986f15,Black Lagoon,High,High
34e45b02-b5c8-4a4b-a21a-7b5059391dc8,Fumetsu no Anata e,High,High
cddd1849-ab36-4304-8103-06ba4062b5e6,Kubo-san wa Mob wo Yurusanai,Very High,High
866b3256-125d-4527-be9c-952cd7c89ea6,Zettai BL ni Naru Sekai vs. Zettai BL ni Naritakunai Otoko,High,Medium
30c8bf1c-9063-4a22-a845-e2cead50adea,Yume to Koi de wa Tsuriawanai,High,High
92d3e351-4802-4e74-bbc4-e771a977b572,Grace Gildeurigi,Medium,Medium
4abd394b-94d0-4779-b4cf-aaa0ad266c30,Tasogare Otome × Amnesia,High,High
b891b872-ee9c-4daf-a187-62fe7c777445,Colette wa Shinu Koto ni Shita,High,High
85b51b37-0ce6-4144-a19b-6b064bc2c2ae,Geu Angnyeo reul Josimhaseyo!,Very High,High
003ef8e4-0ae6-4dfe-8195-cd42a8cf37dc,High School Boy,High,Medium
7f366313-64da-4f0a-9beb-32c7c8074f50,On or Off,Medium,Medium
cfbc0260-e49e-411e-b046-a476c5c60bc5,Cat Massage Therapy,Medium,Medium
d5cdc845-fd5d-4497-a993-131d65e00e97,Agdangui Appaleul Kkosyeola,High,High
30460ee1-e7c1-4b1a-90a0-6861f9992c17,Eyeshield 21,Medium,Medium
2674b676-f69b-4fea-b5eb-d19803d41fce,Imaizumin-chi wa Douyara Gal no Tamariba ni Natteru Rashii ~DEEP~,High,High
94589231-4a4c-4fa2-a0fd-48e27ee61b63,Danshi Koukousei no Nichijou,Medium,Medium
1a667dd0-36bf-4c0f-82a2-1067ccdbe5c0,My Love Mix-Up!,Medium,High
e7dc94e5-8276-4fe9-929c-65fa62c42160,Harukaze no Étranger,Medium,Medium
17eebcc7-d993-446c-84be-c222bfb27794,Tensei Akuma no Saikyou Yuusha Ikusei Keikaku,High,High
8a2e20cc-bdc8-47f1-80fd-b6da4b2703df,My Life as an Internet Novel,High,High
da36a727-7686-4e92-8fac-94bc292b8e91,Toshokan no Daimajutsushi,High,High
07e2dbbd-a681-41d2-85e4-944735cc42e1,"Toumei na Yoru ni Kakeru Kimi to, Me ni Mienai Koi wo Shita.",Medium,Medium
f7b1ce54-67df-4e08-9e79-d7187faa3584,Toukyou 卍 Revengers: Baji Keisuke kara no Tegami,Medium,Medium
4a4d2e5f-c4f4-47e3-9725-133bd5869c05,"Love Comedy Manga ni Haitteshimatta node, Oshi no Make Heroine wo Zenryoku de Shiawase ni Suru",High,High
2574057b-7098-45b4-9614-16d1250e05fc,Kimi no Yoru ni Fureru,Medium,Medium
4a89da3a-ebf9-467b-94a1-beeb7d1bd3e8,Koi yori Aoku,High,High
274a8e39-71a8-4bd2-af19-4572518fe44f,Simhaesu,Medium,High
fabf4151-4b52-4e6b-ac85-f4979b5d2120,Opium,Medium,Medium
18ef1e92-f574-4c8c-99af-555e44ba418e,Touhou Ibara Kasen ~ Wild and Horned Hermit.,Medium,Medium
f4904da8-2250-461b-bb29-3ec177c40bb9,Splatoon,Medium,High
7c418a1c-9241-451e-995a-31f673b4340a,Maou-jou de Oyasumi,High,High
72d1ae71-4391-4bb2-9f39-784af3cc3c71,JoJo no Kimyou na Bouken: Part 6 - Stone Ocean Color-ban,High,High
a437129d-18e9-48d7-9484-9fb9b9073ddd,Uchuu Kyoudai,Medium,Medium
9384d8e3-fb58-46da-8cf5-26602126d157,Kids on the Slope,Medium,Medium
b5351a0c-96af-49f7-898e-17914a082561,Boku no Kanojo wa Dekkawaii,High,High
ecf03a97-2194-4e4b-b4cd-741b98015957,Kaya-chan wa Kowakunai,High,High
b9a99e3f-6803-4efe-9f7c-f7d566703e4c,Barakamon,Medium,Medium
fa442671-f5ef-4397-93c4-0560b9a3a278,Make Heroine o Katasetai!!,High,High
129b4380-a229-4179-acc0-990f3a99e132,Rojica to Rakkasei,Medium,Medium
7e2933d2-8587-4c0f-b69c-4233864b96a8,Ousama Ranking,High,High
c83006f3-e650-46fd-b6de-a88df6b59fab,Umamusume - Pretty Derby PisuPisu☆SupiSupi - Golshi-chan,Medium,Medium
b23c1571-16f8-4869-8cda-9883ad9aa71d,Gakuen Alice,Medium,High
129c90ca-b997-4789-a748-e8765bc67a65,Ichinichi Goto ni Tsun ga Hetteku Tsuntsuntsuntsuntsuntsuntsuntsuntsuntsuntsundere Joshi,High,High
bf40d55a-0adc-41ca-953c-a9feb42a0d5f,Tōu Xiāng,Medium,Medium
1814d0df-a4eb-44f2-acf1-28ffe3f55da8,Honey Lemon Soda,High,High
2177b7e5-6ac8-4feb-bb50-59fa5bc27a99,Neko to Ryuu,Medium,High
17a56d33-9443-433a-9e0d-70459893ed8f,Wǒ Jiā Lǎopo Láizì Yīqiān Nián Qián,High,High
29c42e49-d6f5-4084-9cec-771f5660c90f,One Punch-Man (Fan Colored),Medium,High
fbc8e1e4-cba6-48ec-b828-d613fe3d93a6,Koori Zokusei Danshi to Cool na Douryou Joshi,High,High
e8c03c09-960b-461f-b430-0ef8ba86e19b,Gurren Lagann,Medium,High
a2b2d55a-4ce8-44fe-9232-d07aad412f63,BLUE GIANT SUPREME,Medium,Medium
f74dc24b-3f38-44d5-b7d0-8c40f4b04e29,My Dear Lass,Medium,Medium
bade271e-a7bc-4518-a3c4-2b6b1161d3a4,"My Sister, The Cat",Medium,Medium
0d18b471-d710-4b33-88bf-c13df82d7923,Iseop ui Yeonae,Medium,Medium
1aad07fb-3ec1-4acf-8c5b-d8f5f5929a5d,Koudo ni Hattatsu Shita Igaku wa Mahou to Kubetsu ga Tsukanai,High,High
22c844da-1122-4ab3-b726-e7d4b7114254,Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e: 2-nensei-hen,High,High
dbbca2b5-bdd1-4f2b-8b2e-d72bf7fd89a0,Wǒ Zhēn Bù Shì Xiéshén Zǒugǒu,High,High
9d9b04ad-9a83-49f4-8ae4-a9a3780fe9c0,Sakamoto Days,High,High
11a9b6aa-d1f0-498a-95f8-4b82d8a4b84c,Animal Rap,Medium,Medium
dea77c2d-dbaa-434a-b0af-0c116642434c,Madan no Ichi,High,High
19914978-437b-4269-b311-fcf7d66d1f1b,Everyone Loves Her,Medium,Medium
9c21fbcd-e22e-4e6d-8258-7d580df9fc45,Lycoris Recoil,Medium,High
051a49d7-dbd8-45eb-bf2a-4c04ab3e2e88,Little Shark's Outings,Medium,Medium
34b47146-a72e-43d8-9ea5-935a5956f09f,OMORI,Medium,High
47e5c76d-1420-4bfa-a973-90524c9d6f13,Pokémon SPECIAL,High,High
e36da8b0-feca-46dd-9120-d5dc2f3feae8,Doraemon,Medium,High
79dba6c7-cc1e-475c-971b-82898375d27b,Komen Fuufu,High,High
29aa68fc-7ee3-4b04-80fb-d2fe7c433fcb,Ma Dou So Shi,Medium,Medium
4f1c1d58-ca14-48a7-b421-f01b5900ce28,Sense Life,Medium,Medium
dca5046d-7d96-449d-9dce-2f04a4cfd5a9,Nomura Nao to Kyougoku Hina wa,Medium,Medium
6fc1c54b-7285-4a51-8c8b-22838f04eb26,Kono Koi wo Hoshi ni wa Negawanai,High,Medium
99182618-ae92-4aec-a5df-518659b7b613,Rebuild World,High,High
00e07ecc-5afe-45c2-807e-bbcdea4e161b,Ennead,Medium,Medium
8bd288e6-7c5a-403a-b5b6-a845a70ca376,Cross Game,Medium,High
62c802ff-25ce-4b1c-aa94-55251c84ed0c,Abimussang,High,High
73bc69fa-9ba9-4533-a243-ebc11651339f,The Villainess Turns the Hourglass,High,High
6ebe8b8a-7bac-45f0-8652-4b9d52b95644,Hoshi no Samidare,High,High
77a32af5-e060-4f21-8576-2590c899fb52,Lost in the Cloud,Medium,Medium
4710b856-0585-40d2-a87e-099fc032511f,"Isekai Izakaya ""Nobu""",High,High
1f9fb803-733a-4104-bea3-f4b449da5e3c,Tonari no Kurokawa-san,High,High
4fd4f8c0-fab8-4ee5-ab9e-5907720afed9,Iken Senki Völundio,High,High
356562c0-62f5-4aaa-8cea-4fe7a28f4bc7,Disney Twisted Wonderland: The Comic—Episode of Heartslabyul,Medium,Medium
7e905fc7-d534-479e-9880-f89effbf30e2,"Kimi ga Hoeru Tame no Uta wo,",High,High
101c7648-2599-4167-a4e8-5e1bc07fedae,"Urenokori no Dorei Elf o Hirotta no de, Musume ni Suru Koto ni Shita",High,High
2d7ab8f4-f3b2-4a8c-8ea3-1e5f75d9332b,Touhou Project Niji Sousaku Series - Koumakan no Onnatachi,Medium,High
48905e2d-4fe6-4f4d-90bc-bfe6e60b82c1,Chikan Otoko,Medium,Medium
9be148dc-e8fc-4ca5-bd78-e0a142a27ca8,Surviving Romance,High,Medium
c071276e-abd4-4711-8b14-544431eb152a,Kimi no Na wa.,Medium,Medium
5e77d9e2-2e44-431a-a995-5fefd411e55e,Ookami Shounen wa Kyou mo Uso wo Kasaneru,High,High
927617bf-a212-44d6-9ff0-3d941fbaae2a,Sylph no Hanahime,High,High
8685b705-d626-44a0-b449-2ccd5ae5959d,Mujikbaeksu Gye Baek-sun,High,Medium
8c3526df-a784-4441-b58e-ea521f968afb,A Beloved Existence,Medium,High
ff7acd30-a447-4ebc-9dc9-3ad588ccaa8d,Sherbet Above the Sea of Fog,Medium,Medium
1d2967dd-d157-4cbb-84ed-ea7cf7140d14,Yume de Furarete Hajimaru Yuri,High,High
5311ac6f-3651-43a8-bb9c-b40dea7ab72d,"Ichido Dake Demo, Koukai Shitemasu",High,High
65263bf9-4f87-4513-b72f-ad6436b3911c,Wotaku ni Koi wa Muzukashii,High,High
fd2d7c3e-87ab-4775-a1e3-17403994043b,Majo to Youhei,High,High
b24d2c22-5b28-44d4-a77f-0e920cd960a6,Wolf-chan wa Sumashitai,High,High
71b16e06-8c0d-42a3-b457-73cf55343bc0,Magmell Shinkai Suizokukan,Medium,Medium
03bcdcf5-1550-4ccb-9c4e-4793cb4b8380,Capeta,Medium,Medium
07d3503f-d35e-4dd2-aeb3-3973f7d20750,Mystery to Iunakare,Medium,High
6bf844c8-2ce4-401a-a761-3151042efe30,Tokidoki Bosotto Russia-go de Dereru Tonari no Alya-san,Very High,High
13785f54-007b-485d-8997-be0f0523e189,Crows,Medium,Medium
b98c4daf-be1a-46c8-ad83-21d532995240,Wǒ de shíwù kàn qǐlái hěn kě'ài',High,Medium
607151d3-ff0f-4233-ab4e-e4d4d83c6a59,The Shocking Reality of a Loan Shark Collecting Money,High,High
f30a1d56-f3a4-4848-8cf2-b4369e784dcb,The Beginning After the End (Book Version),Medium,High
d9339050-0957-46e9-a30a-4466eaa0a1e8,Fugue Across Worlds,Medium,Medium
1d330951-583e-423e-9cd7-abcd6f761f53,Ane no Tomodachi,High,High
f75812e9-27bb-44d5-9cb1-25de07ceb326,Voynich Hotel,High,High
e6a2254a-a8e3-477d-9460-94c9b7b81399,Dachou Juujin no Hachamecha Musou: Aho Kawaii Saikyou Shuzoku no Leader ni Narimashita,High,High
9faba8cf-60df-4894-9370-22571592c8d3,Ano Koro no Aoi Hoshi,High,High
6f5435ad-a6e4-4f15-b607-7bdfcb9bf9fa,Chanto Suki tte Ieru Ko Musou,High,High
d8f9afe2-aa44-4bc6-9145-eebb1f282372,Giji Harem,High,High
cf69e2fd-9833-4f89-9cad-f470a280a256,How to Win My Husband Over,High,High
af9aad67-fe97-4174-91a4-263979d62b0b,Akdang-deul ui Huwonja ga Doeeotda,High,High
c595a11d-8610-48c8-bd72-1755a5b6372b,Kimi wa Shuumatsu,High,High
e182b09f-09ab-4201-8f37-0ced6822eb39,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,High,High
e326fcfb-ec60-4f6b-877b-ab2448c678d3,"Loop 7-kaime no Akuyaku Reijou wa, Moto Tekikoku de Jiyuu Kimama na Hanayome Seikatsu o Mankitsu Suru",High,High
b4ba2a5a-c5fb-48fd-89e5-c852271a6193,Oyaji,Medium,High
d7e7cc2d-d04d-4bba-a16a-be66f6d21628,Lying Puppies Get Eaten,Medium,Medium
eb95c066-5f46-483a-af69-a83b5cf324ee,Seihantai na Kimi to Boku,High,High
8e95570e-93a7-494d-8e83-bd755e3b631d,Kaisou Toshi Danpenshuu,Medium,Medium
8aa6cbe7-fe17-4e8b-be67-e561b4a6d25a,1/11,Medium,Medium
57064865-2e29-4f9f-b7d6-7d2dfc22dc25,Tenshi no Kyoryu,Low,Medium
85c4540f-c43d-4438-bcc6-778581c091e7,Kodomo no Kamisama,Medium,Medium
28f86472-0fab-4229-96da-6d3c9b2633de,Boku no Kanojo wa Dekkawaii (Pre-Serialization),High,High
4d97b35d-2d9f-4369-964f-3b0ce2c7fbbc,Muhanui Mabeopsa,High,High
769a5e79-0670-4188-8582-035f0a3cc051,Zannen Onna Kanbu Black General-san,High,High
61b0d21c-b703-4999-910d-ebffc44791bb,Akuyaku Reijou Tensei Ojisan,High,High
3486c56e-47db-4d62-a9b4-71ea44acbaec,Centuria,High,High
b69ac2ac-a439-4c13-bad5-ba27928f3bf5,My Girl,Medium,Medium
fe1394fe-3d67-48fb-b452-06580d2dd9d7,Wakaba-san'chi no Aoi Koi,High,High
f5e77778-2a45-4f27-909f-326fa4a49b70,Seven Days Diner,Medium,Medium
8a074cbf-b6d0-4bb6-b098-6dcce0729b2e,Usagi-moku Shachiku-ka,Medium,Medium
d5e2bd89-e300-4262-a799-fb4f79bdb777,Kaichou wa Maid-sama!,High,Medium
273e000d-884b-451c-835d-3f57951d397a,Isegye Camping euro Healing Life,Medium,High
af7cc594-4f6a-4c0a-8f74-16748910dee5,Akagami no Shirayukihime,High,High
a9a3d2c8-fb68-4067-948b-7602f1bb060d,Tsukuritai Onna to Tabetai Onna,Medium,Medium
f5c25341-d6ff-4585-8548-3a48fc7654d9,Momose Akira no Hatsukoi Hatan-chuu.,High,High
652aad4c-3a40-40dd-9809-07d17b7a57ea,A Story About a Totally Straightforward Girlfriend,High,High
3867b8ae-9c02-4579-8a4a-c480fb92b9bb,Shoujo Jiten,Medium,Medium
2443c0cf-e3e1-4305-bf57-b5c7f370781b,Yuukoku no Moriarty: The Remains,Medium,Medium
193f91a0-51ef-4653-b3d7-a3f75c42ee9b,Ame to Kimi to,High,High
4dff5c5e-bad0-4dc6-a356-638b188b9eec,"Shinimodori no Mahou Gakkou Seikatsu o, Moto Koibito to Prologue kara (※Tadashi Koukando wa Zero)",Medium,High
1aa29670-ce7e-4dc4-b032-fa39e19dd241,Old-fashioned Cupcake,Medium,Medium
b80ea8bd-7293-4e61-965a-14594059dde1,7-Kakan Gentei Kanojo,High,High
8283a222-48df-4474-b52a-938444368fb3,False Child,Medium,Medium
47e7bee9-8f16-4fb0-a46b-88d38bf6769c,The Soaking-Wet Unnie Next Door Wants Me To Touch Her Down There?,Medium,Medium
7aee516e-4633-47e9-bf15-49196ce2d195,Ore Monogatari!!,Medium,High
22d6d048-9f9f-4c3a-95c2-3b145f110e20,Watashi no Oshi wa Akuyaku Reijou.,High,High
71ad0a8c-1a51-4f51-9a0a-5d20c1fa3ec5,Kanata Kara,Medium,Medium
81eab389-c68d-473a-b810-1ebf7cd45fd7,Ultimate Rock-Paper-Scissors,Medium,High
f616e4e3-bad7-41f2-84a4-7c083bd883bc,Yuki no Yousei,Medium,Medium
